key	nubKey	scientificName	datasetKey	species	genus	family	order	class	phylum	kingdom	rank	speciesKey	taxonomicStatus	acceptedKey	accepted	locationId	locality	country	status	first_observed	last_observed	establishmentMeans	native range	origin	invasion stage	habitat	pathway_level1	pathway_level2
141266650	5358307	Scorpiurus muricatus L. subsp. sulcatus (L.) Thell.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Scorpiurus muricatus	Scorpiurus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5358302	SYNONYM	5358302	Scorpiurus muricatus L.	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266650	5358307	Scorpiurus muricatus L. subsp. sulcatus (L.) Thell.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Scorpiurus muricatus	Scorpiurus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5358302	SYNONYM	5358302	Scorpiurus muricatus L.	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266651	2965397	Medicago scutellata (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago scutellata	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965397	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1911	2009	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266651	2965397	Medicago scutellata (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago scutellata	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965397	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1911	2009	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266651	2965397	Medicago scutellata (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago scutellata	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965397	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1911	2009	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266651	2965397	Medicago scutellata (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago scutellata	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965397	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266651	2965397	Medicago scutellata (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago scutellata	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965397	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266651	2965397	Medicago scutellata (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago scutellata	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965397	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266651	2965397	Medicago scutellata (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago scutellata	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965397	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266651	2965397	Medicago scutellata (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago scutellata	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965397	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266651	2965397	Medicago scutellata (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago scutellata	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965397	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1834	2017	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1834	2017	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1834	2017	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1834	2017	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1834	2017	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1834	2017	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266652	2965280	Medicago truncatula Gaertn.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago truncatula	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965280	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266653	5359099	Trifolium suffocatum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium suffocatum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5359099	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2015	2018	INTRODUCED	Africa (WGSRPD:2)	introduced	NA	NA	stowaway	people_luggage
141266653	5359099	Trifolium suffocatum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium suffocatum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5359099	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2015	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	stowaway	people_luggage
141266653	5359099	Trifolium suffocatum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium suffocatum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5359099	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2015	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	stowaway	people_luggage
141266653	5359099	Trifolium suffocatum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium suffocatum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5359099	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2015	2018	INTRODUCED	Africa (WGSRPD:2)	introduced	NA	NA	stowaway	people_luggage
141266653	5359099	Trifolium suffocatum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium suffocatum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5359099	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2015	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	stowaway	people_luggage
141266653	5359099	Trifolium suffocatum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium suffocatum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5359099	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2015	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	stowaway	people_luggage
141266654	8341222	Vicia loiseaui (d'Alleizette) Fridlender	9ff7d317-609b-4c08-bd86-3bc404b77c42	Vicia melanops	Vicia	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2974822	HOMOTYPIC_SYNONYM	2974823	Vicia melanops var. loiseaui Alleiz.	ISO_3166-2:BE	Belgium	BE	PRESENT	2007	2007	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	habitat_material
141266654	8341222	Vicia loiseaui (d'Alleizette) Fridlender	9ff7d317-609b-4c08-bd86-3bc404b77c42	Vicia melanops	Vicia	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2974822	HOMOTYPIC_SYNONYM	2974823	Vicia melanops var. loiseaui Alleiz.	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	2007	2007	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	habitat_material
141266655	5345210	Astragalus stella L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Astragalus stella	Astragalus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5345210	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1892	1892	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266655	5345210	Astragalus stella L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Astragalus stella	Astragalus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5345210	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1892	1892	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266655	5345210	Astragalus stella L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Astragalus stella	Astragalus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5345210	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1892	1892	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266655	5345210	Astragalus stella L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Astragalus stella	Astragalus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5345210	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1892	1892	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266656	7681436	Cytisus multiflorus (L'Hérit.) Sweet	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cytisus multiflorus	Cytisus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7681436	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1955	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266656	7681436	Cytisus multiflorus (L'Hérit.) Sweet	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cytisus multiflorus	Cytisus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7681436	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266656	7681436	Cytisus multiflorus (L'Hérit.) Sweet	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cytisus multiflorus	Cytisus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7681436	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266657	2965221	Medicago laciniata (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago laciniata	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965221	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1891	2015	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266657	2965221	Medicago laciniata (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago laciniata	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965221	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1891	2015	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266657	2965221	Medicago laciniata (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago laciniata	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965221	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266657	2965221	Medicago laciniata (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago laciniata	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965221	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266657	2965221	Medicago laciniata (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago laciniata	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965221	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266657	2965221	Medicago laciniata (L.) Mill.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Medicago laciniata	Medicago	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2965221	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266658	5356441	Lathyrus ochrus (L.) DC.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lathyrus ochrus	Lathyrus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5356441	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1913	1952	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266658	5356441	Lathyrus ochrus (L.) DC.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lathyrus ochrus	Lathyrus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5356441	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1913	1952	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266658	5356441	Lathyrus ochrus (L.) DC.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lathyrus ochrus	Lathyrus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5356441	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1913	1952	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266658	5356441	Lathyrus ochrus (L.) DC.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lathyrus ochrus	Lathyrus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5356441	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1913	1952	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266658	5356441	Lathyrus ochrus (L.) DC.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lathyrus ochrus	Lathyrus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5356441	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1913	1952	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266658	5356441	Lathyrus ochrus (L.) DC.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lathyrus ochrus	Lathyrus	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5356441	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1913	1952	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266659	5358907	Trifolium alexandrinum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium alexandrinum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358907	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1961	2017	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266659	5358907	Trifolium alexandrinum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium alexandrinum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358907	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1961	2017	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266659	5358907	Trifolium alexandrinum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium alexandrinum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358907	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1961	2017	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	escape	agriculture
141266659	5358907	Trifolium alexandrinum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium alexandrinum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358907	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1961	2017	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	agriculture
141266659	5358907	Trifolium alexandrinum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium alexandrinum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358907	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266659	5358907	Trifolium alexandrinum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium alexandrinum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358907	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266659	5358907	Trifolium alexandrinum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium alexandrinum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358907	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	escape	agriculture
141266659	5358907	Trifolium alexandrinum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium alexandrinum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358907	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	agriculture
141266659	5358907	Trifolium alexandrinum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium alexandrinum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358907	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266659	5358907	Trifolium alexandrinum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium alexandrinum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358907	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266659	5358907	Trifolium alexandrinum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trifolium alexandrinum	Trifolium	Fabaceae	Fabales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5358907	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	escape	agriculture
